Id,SalePrice
1461,123725.5
1462,153364.2
1463,183674.46
1464,181582.25
1465,199240.685
1466,182536.82
1467,167973.65
1468,175660.14
1469,181877.275
1470,122886.54
1471,196002.81
1472,96941.0
1473,100270.29
1474,154595.31
1475,142277.99
1476,379382.035
1477,251694.855
1478,303586.05
1479,247545.91
1480,462744.91
1481,321654.36
1482,208702.43
1483,175656.115
1484,175935.625
1485,169940.06
1486,197845.07
1487,329484.77
1488,245077.875
1489,211947.29
1490,196377.555
1491,188594.555
1492,94993.135
1493,173721.135
1494,303165.235
1495,305555.82
1496,229330.7
1497,194204.72
1498,154276.48
1499,154357.57
1500,159514.365
1501,175530.485
1502,166293.635
1503,296515.585
1504,231136.07
1505,214643.695
1506,187769.53
1507,218936.12
1508,205217.56
1509,161207.515
1510,151392.545
1511,146735.07
1512,171279.25
1513,153528.245
1514,166272.525
1515,169898.09
1516,154170.44
1517,151590.915
1518,131799.555
1519,224011.16
1520,136488.625
1521,140117.1
1522,164630.375
1523,115874.31
1524,125349.04
1525,126389.285
1526,129146.855
1527,102770.25
1528,127370.185
1529,140157.5
1530,164207.26
1531,127957.295
1532,106775.25
1533,143712.225
1534,115656.67
1535,151371.76
1536,117290.995
1537,80428.885
1538,184426.65
1539,239621.73
1540,121834.97
1541,147506.98
1542,142107.76
1543,224486.04
1544,82198.5
1545,105577.54
1546,129538.12
1547,134684.84
1548,136097.1
1549,112757.13
1550,142397.18
1551,122430.775
1552,137005.525
1553,144690.11
1554,113791.22
1555,172979.7
1556,106705.48
1557,133714.75
1558,91226.01
1559,119294.015
1560,151369.665
1561,169049.46
1562,128034.125
1563,126847.985
1564,163094.37
1565,150468.645
1566,218495.355
1567,79041.565
1568,225039.02
1569,156414.405
1570,129872.125
1571,128814.72
1572,141578.71
1573,238716.25
1574,140280.475
1575,210858.115
1576,214341.25
1577,206966.375
1578,151888.495
1579,143218.55
1580,189843.18
1581,143338.085
1582,130695.0
1583,335133.75
1584,241437.34
1585,140967.5
1586,68867.05
1587,103914.22
1588,152631.105
1589,104104.725
1590,134894.0
1591,99534.7
1592,129858.73
1593,124677.04
1594,147324.9
1595,137021.385
1596,232825.36
1597,177334.17
1598,180582.74
1599,203673.43
1600,194676.3
1601,78020.795
1602,115356.23
1603,92686.06
1604,283126.28
1605,255485.46
1606,167024.965
1607,182231.3
1608,215525.475
1609,202031.42
1610,164531.45
1611,151320.93
1612,153246.965
1613,161397.29
1614,127435.465
1615,84519.555
1616,83005.095
1617,85745.355
1618,126176.25
1619,134744.5
1620,169724.225
1621,134556.195
1622,151023.41
1623,299121.48
1624,215491.1
1625,128127.75
1626,171411.5
1627,187599.66
1628,284978.205
1629,175306.02
1630,344485.135
1631,232145.91
1632,249093.53
1633,167917.34
1634,181744.625
1635,180727.535
1636,158153.33
1637,180882.25
1638,218306.465
1639,173445.315
1640,245206.145
1641,175380.97
1642,219969.855
1643,225363.215
1644,222641.755
1645,181209.685
1646,152782.435
1647,164621.44
1648,139508.5
1649,137862.545
1650,123753.25
1651,119510.51
1652,102387.5
1653,103249.0
1654,160214.335
1655,158676.635
1656,154078.51
1657,157840.17
1658,158366.225
1659,147008.065
1660,144800.425
1661,407901.76
1662,390504.98
1663,374460.33
1664,420511.185
1665,312649.865
1666,339903.975
1667,354588.49
1668,330506.215
1669,294921.105
1670,336597.0
1671,259139.565
1672,462546.41
1673,301345.335
1674,251809.13
1675,186863.985
1676,191400.545
1677,214097.14
1678,447541.7
1679,375874.05
1680,322904.615
1681,271199.715
1682,302130.39
1683,186692.635
1684,168336.645
1685,173616.525
1686,169284.025
1687,165909.545
1688,185943.705
1689,189214.765
1690,183080.55
1691,172923.455
1692,266181.025
1693,167479.87
1694,186072.145
1695,168550.585
1696,263345.14
1697,169646.23
1698,349259.37
1699,328413.455
1700,241792.49
1701,265859.905
1702,257189.86
1703,252374.325
1704,296201.02
1705,237163.305
1706,419644.925
1707,223434.4
1708,218009.015
1709,279585.145
1710,226485.855
1711,268769.28
1712,241324.265
1713,246442.355
1714,225531.865
1715,201108.565
1716,175450.61
1717,168898.375
1718,142476.79
1719,204101.615
1720,244916.175
1721,163370.625
1722,130675.82
1723,157655.155
1724,216709.795
1725,234257.625
1726,188082.255
1727,169776.23
1728,186279.785
1729,164354.695
1730,158288.055
1731,127410.3
1732,134868.35
1733,119278.35
1734,131941.295
1735,130988.5
1736,120290.25
1737,363423.505
1738,216171.975
1739,267688.51
1740,187843.155
1741,182780.985
1742,174414.275
1743,174446.36
1744,307238.04
1745,240494.255
1746,275275.915
1747,218924.975
1748,201450.35
1749,158404.345
1750,146443.845
1751,231089.115
1752,127062.0
1753,136926.75
1754,219892.59
1755,164216.5
1756,124490.355
1757,119012.95
1758,146331.28
1759,169899.95
1760,161125.95
1761,150035.1
1762,176533.4
1763,167099.775
1764,123236.79
1765,160116.03
1766,168556.75
1767,197341.0
1768,137984.825
1769,167025.44
1770,141788.0
1771,135499.595
1772,141658.615
1773,142829.685
1774,133491.76
1775,137280.0
1776,119835.18
1777,118786.185
1778,128746.025
1779,121352.49
1780,175998.995
1781,131043.875
1782,100885.93
1783,137328.055
1784,91963.76
1785,109458.595
1786,149303.86
1787,168579.465
1788,63051.25
1789,93734.235
1790,93525.33
1791,189137.705
1792,150289.95
1793,144580.25
1794,145490.175
1795,139853.915
1796,131340.375
1797,107150.575
1798,122438.0
1799,117666.55
1800,128940.245
1801,125027.665
1802,142588.58
1803,149967.13
1804,141235.825
1805,135001.125
1806,110567.295
1807,158607.295
1808,121609.505
1809,127452.805
1810,142581.275
1811,111201.805
1812,113986.705
1813,121664.875
1814,101568.66
1815,66286.79
1816,102446.68
1817,124263.18
1818,137501.445
1819,117023.29
1820,80055.0
1821,122189.795
1822,147064.8
1823,56978.805
1824,131864.395
1825,139593.895
1826,106886.5
1827,108593.455
1828,135422.21
1829,121875.775
1830,140146.84
1831,166609.4
1832,119129.77
1833,152105.45
1834,133519.21
1835,182773.245
1836,125831.42
1837,104127.75
1838,130154.315
1839,84895.965
1840,165655.525
1841,151026.75
1842,104855.455
1843,140418.67
1844,137782.0
1845,139113.33
1846,151931.725
1847,157364.95
1848,62680.605
1849,116816.785
1850,129123.275
1851,150492.6
1852,128714.875
1853,138731.175
1854,172604.1
1855,148884.805
1856,220725.965
1857,157808.3
1858,138900.24
1859,122545.455
1860,157636.53
1861,122281.525
1862,274871.62
1863,271010.375
1864,271010.375
1865,324712.17
1866,327200.245
1867,242405.465
1868,307505.485
1869,195141.405
1870,251843.16
1871,252990.515
1872,170182.44
1873,230356.245
1874,139500.625
1875,205516.31
1876,192932.0
1877,211137.315
1878,208919.56
1879,133255.935
1880,136673.545
1881,236543.485
1882,258846.61
1883,197188.005
1884,220090.505
1885,268065.4
1886,301516.27
1887,197966.615
1888,280881.755
1889,165297.905
1890,132947.96
1891,141170.0
1892,112115.49
1893,135565.92
1894,126113.915
1895,145561.92
1896,121112.83
1897,121443.52
1898,105730.285
1899,130770.245
1900,150106.56
1901,166724.97
1902,145750.81
1903,221123.55
1904,137387.13
1905,178689.69
1906,155960.825
1907,209515.19
1908,115711.285
1909,145559.315
1910,128411.49
1911,196791.06
1912,267021.95
1913,135487.875
1914,59641.02
1915,328058.605
1916,71451.755
1917,262213.64
1918,137102.75
1919,159179.555
1920,158539.74
1921,401139.59
1922,332369.645
1923,196109.03
1924,241222.49
1925,227563.645
1926,380051.425
1927,136082.25
1928,155961.11
1929,128521.835
1930,135339.765
1931,138344.0
1932,133746.92
1933,169015.535
1934,180972.91
1935,175040.2
1936,189015.82
1937,182440.435
1938,168062.085
1939,244794.215
1940,198111.13
1941,176637.67
1942,195476.175
1943,204126.55
1944,312921.81
1945,365537.195
1946,163568.3
